shot_id,match_id,team_id,opponent_team_id,player_id,is_home,match_date,competition_id,competition_name,competition_season,competition_statsbomb_id,statsbomb_xg,is_goal,shot_distance,shot_angle,location_x,location_y,shot_body_part,shot_outcome,score_diff_at_shot,is_leading,is_trailing,is_drawing,minute,feature_minute_bucket,score_state,simple_state,minute_bucket_label,chain_label,pass_style,assist_category,pressure_state,set_piece_category,set_piece_phase,def_label,time_gap_seconds,possession_match
10986,429,75,56,,False,2016-04-03,7,Premier League,2015/2016,2,0.15275425,False,16.8908259123111,0.3543409054904318,104.1,45.7,Right Foot,Blocked,0,False,False,True,31,31-45,Level,Drawing,30-45,Direct + Through Ball,Through Ball,Counter Through Ball,Not under pressure,Other Restart,First Phase,Block,0.0,True
10987,429,75,56,,False,2016-04-03,7,Premier League,2015/2016,2,0.019960595,False,30.991934434623474,0.1844392059652164,92.3,53.9,Right Foot,Saved,0,False,False,True,34,31-45,Level,Drawing,30-45,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Corner,First Phase,Carry,2.0,True
10988,429,75,56,,False,2016-04-03,7,Premier League,2015/2016,2,0.02179572,False,25.888414397177744,0.20182944279695197,98.9,25.0,Right Foot,Off T,0,False,False,True,35,31-45,Level,Drawing,30-45,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Carry,2.0,True
10989,429,56,75,,True,2016-04-03,7,Premier League,2015/2016,2,0.12992574,True,8.827797007181347,0.6939676362817941,111.2,39.3,Head,Goal,0,False,False,True,37,31-45,Level,Drawing,30-45,Direct + Cross,Cross,Set Piece,Under pressure,Indirect Free Kick,First Phase,Duel – Aerial Lost,0.0,True
10990,429,56,75,,True,2016-04-03,7,Premier League,2015/2016,2,0.02392063,False,30.37976300105055,0.2093574811641917,89.7,37.8,Right Foot,Blocked,1,True,False,False,42,31-45,Leading 1,Leading,30-45,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Other Restart,First Phase,Block,0.0,True
10991,429,75,56,,False,2016-04-03,7,Premier League,2015/2016,2,0.031402048,False,25.53507391804457,0.244318645622235,95.0,45.2,Right Foot,Wayward,-1,False,True,False,62,61-75,Trailing 1,Trailing,60-75,Unassisted,,Set Piece,Not under pressure,Throw In,Second Phase,Ball Recovery,0.0,True
10992,429,75,56,,False,2016-04-03,7,Premier League,2015/2016,2,0.05966204,False,17.029386365926403,0.31409610683438377,105.8,30.6,Right Foot,Blocked,-1,False,True,False,62,61-75,Trailing 1,Trailing,60-75,Unassisted,,Set Piece,Under pressure,Throw In,Second Phase,Block,0.0,True
10993,429,75,56,,False,2016-04-03,7,Premier League,2015/2016,2,0.040169742,False,18.50756602041446,0.18655598603063,110.2,24.3,Left Foot,Off T,-1,False,True,False,69,61-75,Trailing 1,Trailing,60-75,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,5.0,True
10994,429,56,75,,True,2016-04-03,7,Premier League,2015/2016,2,0.5782761,False,8.20365772079748,0.5845976714283949,114.1,45.7,Right Foot,Saved,1,True,False,False,70,61-75,Leading 1,Leading,60-75,Direct + Cross,Cross,Set Piece,Not under pressure,Goal Kick,First Phase,Carry,2.0,True
10995,429,75,56,,False,2016-04-03,7,Premier League,2015/2016,2,0.010911994,False,13.336041391657425,0.072422485309339,118.1,53.2,Right Foot,Blocked,-1,False,True,False,72,61-75,Trailing 1,Trailing,60-75,Direct + Switch,Switch,Set Piece,Under pressure,Throw In,First Phase,Block,0.0,True
10996,429,56,75,,True,2016-04-03,7,Premier League,2015/2016,2,0.110241674,False,6.449806198638845,0.9173699856141347,113.6,39.2,Head,Blocked,1,True,False,False,74,61-75,Leading 1,Leading,60-75,Direct + Cross,Cross,Set Piece,Under pressure,Indirect Free Kick,First Phase,Block,0.0,True
10997,429,56,75,,True,2016-04-03,7,Premier League,2015/2016,2,0.017941173,False,29.60067566796406,0.21537009775812935,90.4,39.8,Left Foot,Saved,1,True,False,False,76,76-90,Leading 1,Leading,75-90,Unassisted,,Set Piece,Under pressure,Throw In,Second Phase,Pressure,1.0,True
10998,429,75,56,,False,2016-04-03,7,Premier League,2015/2016,2,0.05307679,False,21.637929660667638,0.21198194091595612,104.6,55.2,Left Foot,Off T,-1,False,True,False,77,76-90,Trailing 1,Trailing,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,3.0,True
10999,429,56,75,,True,2016-04-03,7,Premier League,2015/2016,2,0.014961162,False,29.482198018465308,0.175506236033095,96.2,57.4,Left Foot,Off T,1,True,False,False,80,76-90,Leading 1,Leading,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Pressure,0.0,True
11000,429,56,75,,True,2016-04-03,7,Premier League,2015/2016,2,0.05190777,False,15.439235732380025,0.40781369978055143,104.6,38.9,Right Foot,Blocked,1,True,False,False,83,76-90,Leading 1,Leading,75-90,Direct + Switch,Switch,Set Piece,Not under pressure,Corner,First Phase,Block,0.0,True
11001,429,56,75,,True,2016-04-03,7,Premier League,2015/2016,2,0.07760177,False,10.72240644631605,0.2165448404354934,116.4,50.1,Right Foot,Saved,1,True,False,False,84,76-90,Leading 1,Leading,75-90,Direct + Through Ball,Through Ball,Through Ball,Under pressure,Open Play,Open Play,Pressure,0.0,True
11002,430,71,66,,False,2016-04-10,7,Premier League,2015/2016,2,0.014494824,False,35.5147856533022,0.17865745435020924,84.7,36.1,Right Foot,Off T,0,False,False,True,1,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,3.0,True
11003,430,71,66,,False,2016-04-10,7,Premier League,2015/2016,2,0.011136176,False,20.945882650296692,0.16575035295183413,108.8,22.3,Left Foot,Off T,0,False,False,True,3,0-15,Level,Drawing,0-15,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Ball Recovery,0.0,True
11004,430,66,71,,True,2016-04-10,7,Premier League,2015/2016,2,0.020312792,True,28.317662332897466,0.1877454876351883,96.5,24.2,Left Foot,Goal,0,False,False,True,7,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,No immediate defensive trigger,17.0,False
11005,430,71,66,,False,2016-04-10,7,Premier League,2015/2016,2,0.20034407,True,8.827797007181347,0.6939676362817941,111.2,39.3,Head,Goal,-1,False,True,False,21,16-30,Trailing 1,Trailing,15-30,Direct + Through Ball,Through Ball,Set Piece,Not under pressure,Indirect Free Kick,First Phase,No immediate defensive trigger,43.0,False
11006,430,66,71,,True,2016-04-10,7,Premier League,2015/2016,2,0.038519092,False,26.997962886114205,0.23344404723657738,93.3,44.0,Left Foot,Off T,0,False,False,True,27,16-30,Level,Drawing,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Carry,1.0,True
11007,430,66,71,,True,2016-04-10,7,Premier League,2015/2016,2,0.6422228,True,3.9698866482558377,1.2504887728396945,117.4,43.0,Head,Goal,0,False,False,True,31,31-45,Level,Drawing,30-45,Direct + Cross,Cross,Set Piece,Not under pressure,Throw In,First Phase,Carry,3.0,True
11008,430,71,66,,False,2016-04-10,7,Premier League,2015/2016,2,0.09014168,False,9.767292357659827,0.49598383831017123,112.8,33.4,Head,Off T,-1,False,True,False,38,31-45,Trailing 1,Trailing,30-45,Direct + Cross,Cross,Set Piece,Under pressure,Indirect Free Kick,First Phase,Duel – Aerial Lost,0.0,True
11009,430,71,66,,False,2016-04-10,7,Premier League,2015/2016,2,0.008468246,False,36.91679834438518,0.16273435879977075,85.3,52.6,Left Foot,Off T,-1,False,True,False,40,31-45,Trailing 1,Trailing,30-45,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,No immediate defensive trigger,41.0,False
11010,430,71,66,,False,2016-04-10,7,Premier League,2015/2016,2,0.022389097,False,29.696632805757627,0.19358689977806928,93.3,27.0,Left Foot,Saved,-1,False,True,False,41,31-45,Trailing 1,Trailing,30-45,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,4.0,True
11011,430,71,66,,False,2016-04-10,7,Premier League,2015/2016,2,0.00561884,False,40.742729412743074,0.14104408405391744,83.4,57.9,Right Foot,Off T,-1,False,True,False,41,31-45,Trailing 1,Trailing,30-45,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,2.0,True
11012,430,66,71,,True,2016-04-10,7,Premier League,2015/2016,2,0.04620477,False,17.819371481620784,0.3065920236509802,104.8,30.7,Left Foot,Blocked,1,True,False,False,45,31-45,Leading 1,Leading,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,1.0,False
11013,430,66,71,,True,2016-04-10,7,Premier League,2015/2016,2,0.040709868,False,21.783020910791965,0.24970668848007513,101.5,51.5,Right Foot,Saved,1,True,False,False,45,31-45,Leading 1,Leading,45-60,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Pressure,1.0,True
11014,430,66,71,,True,2016-04-10,7,Premier League,2015/2016,2,0.050139405,False,20.974508337503412,0.2854099904365088,100.3,32.8,Left Foot,Blocked,1,True,False,False,47,46-60,Leading 1,Leading,45-60,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Block,0.0,True
11015,430,66,71,,True,2016-04-10,7,Premier League,2015/2016,2,0.26386216,True,4.904079934095697,1.1559795933660775,115.1,40.2,Head,Goal,1,True,False,False,49,46-60,Leading 1,Leading,45-60,Direct + Cross,Cross,Set Piece,Not under pressure,Corner,First Phase,Carry,3.0,True
11016,430,71,66,,False,2016-04-10,7,Premier League,2015/2016,2,0.11583132,False,9.577055915050309,0.5832293701088915,111.6,44.6,Head,Saved,-2,False,True,False,53,46-60,Trailing 2+,Trailing,45-60,Direct + High Pass,High Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,No immediate defensive trigger,46.0,False
11017,430,71,66,,False,2016-04-10,7,Premier League,2015/2016,2,0.04889107,False,15.147607071745682,0.41522363926995765,104.9,41.2,Right Foot,Blocked,-2,False,True,False,54,46-60,Trailing 2+,Trailing,45-60,Direct + High Pass,High Pass,Set Piece,Not under pressure,Throw In,First Phase,Block,0.0,True
11018,430,66,71,,True,2016-04-10,7,Premier League,2015/2016,2,0.01051855,False,19.722575896672325,0.14596816988836075,111.3,57.7,Right Foot,Saved,2,True,False,False,56,46-60,Leading 2+,Leading,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block – Deflection,0.0,True
11019,430,66,71,,True,2016-04-10,7,Premier League,2015/2016,2,0.120415986,False,9.377632963600146,0.6217817722699208,111.3,36.5,Head,Wayward,2,True,False,False,57,46-60,Leading 2+,Leading,45-60,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,No immediate defensive trigger,28.0,False
11020,430,66,71,,True,2016-04-10,7,Premier League,2015/2016,2,0.5258913,False,7.35391052434009,0.7817351761172147,113.2,42.8,Head,Off T,2,True,False,False,60,46-60,Leading 2+,Leading,60-75,Direct + High Pass,High Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,2.0,True
11021,430,66,71,,True,2016-04-10,7,Premier League,2015/2016,2,0.0061943727,True,26.922852746319435,0.10883219262932452,107.8,16.0,Right Foot,Goal,2,True,False,False,64,61-75,Leading 2+,Leading,60-75,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,No immediate defensive trigger,7.0,False
11022,430,66,71,,True,2016-04-10,7,Premier League,2015/2016,2,0.024138626,False,28.73830196793123,0.21851056787371154,91.7,35.0,Left Foot,Off T,3,True,False,False,65,61-75,Leading 2+,Leading,60-75,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Carry,1.0,True
11023,430,71,66,,False,2016-04-10,7,Premier League,2015/2016,2,0.017471274,False,31.888869531546586,0.18047933991872991,91.3,53.9,Left Foot,Off T,-3,False,True,False,65,61-75,Trailing 2+,Trailing,60-75,Direct + High Pass,High Pass,Set Piece,Not under pressure,Goal Kick,First Phase,Duel – Aerial Lost,3.0,True
11024,430,66,71,,True,2016-04-10,7,Premier League,2015/2016,2,0.060797382,False,23.492339176846563,0.26865154122916396,96.7,37.0,Left Foot,Blocked,3,True,False,False,88,76-90,Leading 2+,Leading,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
11025,430,71,66,,False,2016-04-10,7,Premier League,2015/2016,2,0.051684573,False,19.636700333813717,0.3225176214924261,100.4,38.8,Right Foot,Blocked,-3,False,True,False,90,76-90,Trailing 2+,Trailing,90+,Direct + High Pass,High Pass,High Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
11026,430,66,71,,True,2016-04-10,7,Premier League,2015/2016,2,0.05473529,False,19.197135202941084,0.31593681273541485,101.7,34.2,Right Foot,Blocked,3,True,False,False,91,90+,Leading 2+,Leading,90+,Direct + High Pass,High Pass,High Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
11027,431,57,74,,True,2016-03-12,7,Premier League,2015/2016,2,0.099493735,False,9.374433316206371,0.5714155926283442,112.2,45.2,Head,Off T,0,False,False,True,2,0-15,Level,Drawing,0-15,Direct + High Pass,High Pass,Set Piece,Under pressure,Throw In,First Phase,Duel – Aerial Lost,0.0,True
11028,431,74,57,,False,2016-03-12,7,Premier League,2015/2016,2,0.03680548,False,21.374049686477285,0.28704882733859954,99.4,45.7,Right Foot,Off T,0,False,False,True,4,0-15,Level,Drawing,0-15,Direct + High Pass,High Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Duel – Aerial Lost,3.0,True
11029,431,57,74,,True,2016-03-12,7,Premier League,2015/2016,2,0.15224369,False,10.720074626605923,0.5663582517930275,109.6,42.6,Left Foot,Off T,0,False,False,True,7,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Interception – Lost In Play,2.0,True
11030,431,57,74,,True,2016-03-12,7,Premier League,2015/2016,2,0.01943803,False,24.351591323771846,0.21830553418081455,99.8,53.6,Left Foot,Off T,0,False,False,True,9,0-15,Level,Drawing,0-15,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Ball Recovery,0.0,True
11031,431,57,74,,True,2016-03-12,7,Premier League,2015/2016,2,0.029454952,False,25.582024939398366,0.22464372786780348,97.0,28.8,Left Foot,Post,0,False,False,True,13,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Carry,0.0,True
11032,431,57,74,,True,2016-03-12,7,Premier League,2015/2016,2,0.05651983,False,15.226949793047849,0.2677557385474058,110.5,28.1,Left Foot,Blocked,0,False,False,True,14,0-15,Level,Drawing,0-15,Direct + Cross,Cross,Set Piece,Not under pressure,Throw In,First Phase,Block,0.0,True
11033,431,74,57,,False,2016-03-12,7,Premier League,2015/2016,2,0.086219184,False,7.305477397131557,0.7971973637675018,113.1,42.4,Head,Off T,0,False,False,True,15,0-15,Level,Drawing,15-30,Direct + Cross,Cross,Set Piece,Under pressure,Indirect Free Kick,First Phase,Duel – Aerial Lost,0.0,True
11034,431,74,57,,False,2016-03-12,7,Premier League,2015/2016,2,0.0075631663,False,33.95909303853683,0.16588350827123557,90.1,23.9,Left Foot,Off T,0,False,False,True,17,16-30,Level,Drawing,15-30,Unassisted,,Set Piece,Not under pressure,Throw In,Second Phase,Carry,1.0,True
11035,431,74,57,,False,2016-03-12,7,Premier League,2015/2016,2,0.027848639,False,29.221909588526202,0.2063872720797021,92.4,49.6,Left Foot,Off T,0,False,False,True,25,16-30,Level,Drawing,15-30,Direct + Ground Pass,Ground Pass,Counter Attack,Not under pressure,Other Restart,First Phase,No immediate defensive trigger,16.0,False
11036,431,57,74,,True,2016-03-12,7,Premier League,2015/2016,2,0.0075464416,False,28.888232898535005,0.06358109785905253,111.8,67.7,Left Foot,Saved,0,False,False,True,28,16-30,Level,Drawing,15-30,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,No immediate defensive trigger,51.0,False
11037,431,57,74,,True,2016-03-12,7,Premier League,2015/2016,2,0.06708947,True,15.984054554461453,0.23808798681209248,110.7,27.0,Right Foot,Goal,0,False,False,True,36,31-45,Level,Drawing,30-45,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Ball Recovery,0.0,True
11038,431,74,57,,False,2016-03-12,7,Premier League,2015/2016,2,0.10501699,True,17.640861656959956,0.30491172910376385,105.2,49.6,Left Foot,Goal,-1,False,True,False,38,31-45,Trailing 1,Trailing,30-45,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,4.0,True
11039,431,74,57,,False,2016-03-12,7,Premier League,2015/2016,2,0.02634616,False,25.566579747787937,0.2427942538680182,95.1,34.2,Right Foot,Off T,0,False,False,True,43,31-45,Level,Drawing,30-45,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Carry,0.0,True
11040,431,57,74,,True,2016-03-12,7,Premier League,2015/2016,2,0.085443534,True,16.70269439342048,0.28495111931939937,107.7,51.3,Right Foot,Goal,0,False,False,True,49,46-60,Level,Drawing,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Pressure,1.0,True
11041,431,74,57,,False,2016-03-12,7,Premier League,2015/2016,2,0.03319888,False,25.7419890451379,0.2460423083983343,94.4,42.7,Right Foot,Off T,-1,False,True,False,53,46-60,Trailing 1,Trailing,45-60,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,4.0,True
11042,431,57,74,,True,2016-03-12,7,Premier League,2015/2016,2,0.071192905,False,14.228492541376268,0.4416650365572076,105.8,40.9,Right Foot,Off T,1,True,False,False,59,46-60,Leading 1,Leading,45-60,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Corner,First Phase,No immediate defensive trigger,32.0,False
11043,431,74,57,,False,2016-03-12,7,Premier League,2015/2016,2,0.08458728,True,12.925942905645217,0.4813404036666205,107.2,41.8,Right Foot,Goal,-1,False,True,False,61,61-75,Trailing 1,Trailing,60-75,Direct + Cutback,Cutback,Cutback,Not under pressure,Open Play,Open Play,Carry,1.0,True
11044,431,74,57,,False,2016-03-12,7,Premier League,2015/2016,2,0.6008427,False,5.235456045083365,1.0428063610177134,115.4,42.5,Left Foot,Saved Off Target,0,False,False,True,63,61-75,Level,Drawing,60-75,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Carry,2.0,True
11045,431,74,57,,False,2016-03-12,7,Premier League,2015/2016,2,0.03998118,False,12.1037184369102,0.5168035680004277,107.9,40.3,Head,Blocked,0,False,False,True,64,61-75,Level,Drawing,60-75,Direct + High Pass,High Pass,Set Piece,Under pressure,Corner,First Phase,Block,0.0,True
11046,431,74,57,,False,2016-03-12,7,Premier League,2015/2016,2,0.440388,False,4.964876634922569,1.140068235563674,115.1,39.2,Left Foot,Off T,0,False,False,True,64,61-75,Level,Drawing,60-75,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Block,0.0,True
11047,431,74,57,,False,2016-03-12,7,Premier League,2015/2016,2,0.025790602,False,17.27078457974623,0.180220091087843,111.8,55.2,Right Foot,Saved,0,False,False,True,76,76-90,Level,Drawing,75-90,Direct + High Pass,High Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,3.0,True
11048,431,57,74,,True,2016-03-12,7,Premier League,2015/2016,2,0.19765899,False,9.990495483208024,0.44065951901507844,113.4,32.5,Right Foot,Blocked,0,False,False,True,77,76-90,Level,Drawing,75-90,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Block,0.0,True
11049,431,57,74,,True,2016-03-12,7,Premier League,2015/2016,2,0.12401053,True,6.835934464285037,0.8730371160812134,113.2,39.3,Head,Goal,0,False,False,True,77,76-90,Level,Drawing,75-90,Direct + Cross,Cross,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
11050,431,57,74,,True,2016-03-12,7,Premier League,2015/2016,2,0.008540692,False,30.212083675244905,0.15545063966809697,97.9,19.4,Right Foot,Blocked,1,True,False,False,80,76-90,Leading 1,Leading,75-90,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Block,0.0,True
11051,431,57,74,,True,2016-03-12,7,Premier League,2015/2016,2,0.043778997,False,23.436083290515924,0.2454806097648779,98.9,50.2,Right Foot,Saved,1,True,False,False,82,76-90,Leading 1,Leading,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,2.0,True
